id,Y1,Y2
11743,-0.868434,3.5506825
11744,-2.1028154,5.849195
11745,0.1014964,4.071072
11746,-0.31038886,2.3921206
11747,0.6387684,2.9725406
11748,0.83451533,3.541615
11749,0.91919744,3.0885484
11750,0.001055995,2.807946
11751,0.47893482,3.1429317
11752,0.72509277,2.6366363
11753,1.2878805,5.10439
11754,-0.38669273,3.3165658
11755,-1.4837043,2.8485754
11756,-1.5037023,3.0518727
11757,0.34823427,2.4427643
11758,-1.2140476,3.3227353
11759,-1.1666011,3.7507405
11760,1.5338633,2.74975
11761,0.25530174,2.6058471
11762,-0.7702594,2.0959337
11763,-1.8713552,3.0419197
11764,-0.17175993,2.4174972
11765,-0.3168562,2.5019448
11766,-0.49279708,2.85573
11767,-0.73164946,4.4677525
11768,0.4460014,3.6040733
11769,-0.3619423,2.5946567
11770,-0.18900171,2.1442137
11771,-0.3221645,2.3499467
11772,0.75795716,2.323202
11773,-0.17068283,2.1714277
11774,-0.7495654,4.2104588
11775,-0.95900136,3.2534733
11776,-0.08687471,4.802705
11777,-0.7860791,4.008368
11778,-0.21532126,2.2532403
11779,1.4138111,3.062188
11780,-1.2924933,2.6247633
11781,-1.0920069,6.274131
11782,0.06526373,2.47783
11783,-2.198926,6.8855877
11784,1.1850339,4.6253686
11785,-1.2293333,5.580581
11786,0.41433713,14.523705
11787,-3.271895,7.2068586
11788,1.8371574,5.8272076
11789,0.48751625,4.5242076
11790,-0.06468437,2.7896564
11791,1.7667007,4.252694
11792,-0.3007706,3.6570177
11793,0.6347884,3.141044
11794,0.41005766,2.8777475
11795,-0.660559,2.49327
11796,1.0966088,2.7398884
11797,-0.6882116,2.2843451
11798,-0.7378933,2.1320941
11799,-1.0226265,2.957059
11800,-0.30714107,2.5630298
11801,0.2817628,2.119732
11802,-0.22885364,1.9226047
11803,0.7133719,2.2809198
11804,-1.2729583,2.7698534
11805,-0.40555528,2.5284684
11806,-0.070818916,2.439846
11807,-0.934356,3.188165
11808,-0.7672933,2.881944
11809,-0.5022797,3.185117
11810,1.3629587,3.159735
11811,-0.5288513,3.5711894
11812,-0.632241,2.8374858
11813,0.4667173,3.2610788
11814,0.45774588,3.061535
11815,-3.677645,11.77535
11816,-0.31920716,5.554181
11817,1.1776552,6.691458
11818,-0.5333577,3.877841
11819,0.97290593,5.602694
11820,0.99854076,2.9445403
11821,-0.022718742,2.2373466
11822,-1.48877,2.2262704
11823,1.0247546,2.9004974
11824,-0.3900994,2.183273
11825,0.5013503,2.3593547
11826,-0.48842344,2.2026632
11827,0.08676018,2.174433
11828,-0.103517324,2.1253347
11829,0.818521,2.4198415
11830,0.8720992,2.8708966
11831,0.66663724,3.070402
11832,-0.47156104,2.3630319
11833,1.5929928,7.178644
11834,-0.9009633,2.9719932
11835,0.34621513,4.0883145
11836,-0.9020785,2.944285
11837,-2.6610773,4.9682007
11838,-2.9605784,9.20374
11839,3.0201964,7.555746
11840,2.498907,6.521117
11841,-1.1266648,4.3630223
11842,0.6009076,3.1387527
11843,-1.599458,2.633145
11844,-1.1154326,4.24823
11845,1.8153788,3.0007615
11846,0.026034508,2.1816642
11847,1.1086198,2.6934009
11848,0.090513825,2.2369647
11849,-0.97080714,3.7293959
11850,-2.539488,4.3483233
11851,-1.5586547,4.176845
11852,0.75112486,2.5179377
11853,-0.7890173,4.1982536
11854,-0.1420836,2.2456048
11855,-0.4984719,3.6956503
11856,0.7290804,5.519143
11857,0.3800452,2.3574688
11858,-1.1156305,3.1583755
11859,0.14984985,2.2977054
11860,-0.112039745,3.6832225
11861,0.11137459,3.2648757
11862,0.60638684,2.5584235
11863,-2.123625,5.2766333
11864,0.45542395,4.033344
11865,-0.5131897,3.1110852
11866,1.7163523,3.03264
11867,0.74273884,2.9411852
11868,-0.13791855,2.2944736
11869,-0.22048166,2.0542195
11870,-0.61328095,2.3117445
11871,-2.422034,3.788732
11872,-2.3110397,9.950162
11873,-0.88405627,11.101684
11874,0.31047803,5.1317544
11875,1.4784416,3.797029
11876,0.8096788,2.6319788
11877,0.21270645,2.308982
11878,-0.23827742,2.1055837
11879,-0.17671512,3.0306053
11880,1.1764311,2.6267283
11881,0.06491993,3.4693134
11882,1.0849519,4.236466
11883,-0.25277245,2.096352
11884,-0.83935,1.9221219
11885,0.57443917,2.1732464
11886,0.41762185,2.0921926
11887,0.25789556,2.4014971
11888,-0.2828395,1.9661205
11889,0.033961482,2.0806613
11890,0.011811104,2.3049917
11891,0.29615346,2.1206477
11892,-0.08527927,2.0240993
11893,0.087303236,2.0727458
11894,0.09197728,1.9753315
11895,-0.06469555,2.1471741
11896,0.6761222,2.2486188
11897,0.6769928,2.487805
11898,0.08366005,2.7879884
11899,-0.70675325,2.1495843
11900,0.5573547,2.2597618
11901,-0.37763098,2.0396752
11902,-0.19107987,2.0573947
11903,-0.6757425,2.045829
11904,-2.6275716,5.9342213
11905,-0.99407274,6.067546
11906,0.55905294,3.1488996
11907,-0.5694923,2.6094599
11908,2.0729513,3.0289285
11909,0.5416775,3.6400414
11910,0.774419,2.4519653
11911,-0.108177036,2.6946204
11912,-0.6675423,2.1546557
11913,-0.6071955,3.885135
11914,-0.53537107,2.166537
11915,0.69906276,2.1355052
11916,-0.58009005,2.0575955
11917,-0.6295966,2.162086
11918,0.81692195,2.2808647
11919,-0.97816116,2.047262
11920,0.36950818,2.379684
11921,-0.85916215,2.6196818
11922,0.8631464,2.2175765
11923,-0.6967821,2.0731058
11924,2.3303692,2.8187945
11925,-0.40113306,2.2187982
11926,-0.29140836,2.081933
11927,-0.30274463,2.0512607
11928,-0.13850369,2.07374
11929,-0.7094854,2.0042899
11930,0.8424548,2.5939236
11931,-0.97003,2.0601473
11932,-0.10399221,2.1390128
11933,0.5610369,2.2846136
11934,0.5020883,2.4362376
11935,-0.8323916,2.1408005
11936,-0.6291813,2.6085312
11937,-1.5519423,5.029788
11938,0.081282064,3.2057037
11939,0.7381021,3.1823044
11940,-0.0050800517,2.238071
11941,-1.185967,2.7214344
11942,-1.1606476,6.512685
11943,0.08230813,2.9959204
11944,0.04891173,2.206528
11945,1.1526626,6.0450063
11946,-0.02942137,2.552723
11947,0.92324185,2.455066
11948,0.066391006,2.2482014
11949,-1.5216697,2.273035
11950,-2.5834467,7.368853
11951,-0.99799,3.3671906
11952,-0.97449446,5.9757824
11953,0.026739351,4.6600533
11954,-0.44462734,6.3871055
11955,0.17407767,4.057865
11956,2.5592275,3.3102314
11957,-0.0072481763,3.1087153
11958,-2.0057092,2.4249947
11959,1.0128839,2.4139373
11960,0.32989383,2.2421029
11961,-0.49978605,2.1463993
11962,1.3209765,3.1039739
11963,-1.1237773,2.8655555
11964,-0.080283105,2.0933368
11965,0.7180279,2.3134534
11966,0.09546751,2.1344042
11967,-0.016451584,2.248922
11968,-1.500189,2.4702568
11969,1.5736365,2.4605284
11970,0.12056273,2.2153373
11971,-1.4835117,2.3093
11972,-1.641084,3.0034554
11973,2.1275566,2.8639395
11974,-0.55879027,2.132446
11975,0.3901408,2.9166253
11976,-1.643638,2.572923
11977,1.8961931,5.8582754
11978,1.2851129,4.3424497
11979,0.0996864,2.5029678
11980,0.63476,2.3983552
11981,0.06626482,2.2701938
11982,-0.50292516,2.1231737
11983,1.2043065,2.5089822
11984,-0.45885617,2.4520662
11985,0.7222303,2.706959
11986,0.3250793,2.2298133
11987,-0.32969993,2.1278002
11988,0.10595428,2.215043
11989,0.74036485,2.4938822
11990,-0.39250886,2.084854
11991,-0.6713486,2.1311774
11992,0.48598734,2.1416206
11993,-0.5602666,1.9561274
11994,0.40906355,2.119867
11995,0.07858539,2.229041
11996,0.49970782,2.068857
11997,-0.433245,2.0084298
11998,0.19160546,2.21384
11999,-0.41466922,1.9837024
12000,0.2945138,2.0508983
12001,-0.0042923708,2.1492705
12002,0.38939303,2.3616276
12003,0.60652834,2.362173
12004,0.17592086,2.3088531
12005,-0.02587311,2.4611318
12006,0.019550372,2.2834427
12007,0.5095719,2.3673768
12008,-0.55293924,2.240991
12009,-0.25861987,2.3846815
12010,0.45575097,2.2330654
12011,-0.40619758,2.0027692
12012,0.117691234,2.078707
12013,0.096969455,2.0121105
12014,0.1760218,1.9960852
12015,0.64478815,2.1704729
12016,-0.18684971,2.1281767
12017,0.19245979,2.0011237
12018,0.12337028,2.0754151
12019,1.7641789,3.3673143
12020,-1.0954899,2.538613
12021,-0.41072574,2.2092683
12022,-0.18122388,2.152121
12023,-0.41482693,2.2957976
12024,0.17411518,2.2577238
12025,0.81698394,2.309477
12026,0.014320384,2.1588087
12027,0.2550039,2.1789982
12028,-0.8339297,2.0873275
12029,-0.011209469,2.1460226
12030,0.1961366,2.0642095
12031,-0.6282642,2.1669893
12032,-0.74397224,4.0125113
12033,0.7671487,2.5109096
12034,0.08985755,2.2541628
12035,-0.23371957,2.3359165
12036,0.52246535,2.3959954
12037,0.15995757,4.0605173
12038,0.017785601,2.2262547
12039,-0.75111735,2.3475704
12040,0.27664235,2.3574467
12041,0.58320993,2.3100853
12042,0.46276134,2.2587447
12043,0.2816523,2.3084593
12044,-0.74918145,2.1862876
12045,-0.16123234,2.1795049
12046,0.56999385,2.2825904
12047,-0.3616354,2.2198987
12048,0.38095176,2.4384532
12049,-0.2636228,2.441749
12050,0.55384105,2.4254959
12051,-0.2538384,2.1758235
12052,0.7726483,2.422436
12053,-0.4691051,2.24788
12054,-0.26130947,2.3138611
12055,-0.50729203,2.102008
12056,-0.0015205194,2.183961
12057,0.50063485,2.150202
12058,-0.0055224895,2.2180579
12059,0.31756672,2.1867058
12060,0.097477734,2.2741795
12061,-0.33618647,2.1524918
12062,0.4252679,2.1091833
12063,-0.9476551,2.4916282
12064,-0.21450548,2.4459574
12065,0.60082144,2.3067362
12066,0.13519464,2.2760944
12067,0.5952779,2.823781
12068,-0.48075312,2.3119583
12069,-0.40051514,2.2348387
12070,-0.029150896,2.150853
12071,-0.12377465,2.2891657
12072,1.2849463,2.9777393
12073,1.4388816,2.8908465
12074,1.204892,4.1570005
12075,-0.7754208,3.6736305
12076,0.014540731,2.42921
12077,-0.325141,2.2987912
12078,-0.51768297,2.122183
12079,-0.84806406,2.1522436
12080,1.016941,2.9784064
12081,-0.30915317,2.1389124
12082,1.205327,2.2979364
12083,-0.615456,2.1765847
12084,-0.24518827,2.262326
12085,0.07542008,2.1979558
12086,-0.28203472,2.0723963
12087,0.13011421,2.110339
12088,0.009540711,2.1253664
12089,-0.9574541,2.1680033
12090,0.18609971,2.025237
12091,-0.25814846,2.1351628
12092,-0.2431998,2.133847
12093,-0.19032767,2.0792594
12094,0.8757313,2.2421968
12095,-0.6771094,2.1233144
12096,0.11559117,2.0653446
12097,0.59272933,3.0235214
12098,0.37739,2.6321204
12099,0.21211179,2.2353764
12100,-0.07683666,2.1589282
12101,0.63303244,2.3301861
12102,0.030165132,2.7855003
12103,0.15985125,3.7114608
12104,-0.55554676,2.2032402
12105,0.23744534,2.8094537
12106,-0.08581221,2.1610425
12107,-0.08449304,2.1395192
12108,0.4400826,2.8917344
12109,-0.43616113,2.0414476
12110,-0.6761724,2.1736882
12111,0.61652505,2.2648668
12112,-0.23110662,2.0835643
12113,-0.25162008,2.2217994
12114,-0.090206176,2.082628
12115,-0.17824663,2.0282931
12116,-0.026644692,2.11937
12117,0.10284795,2.3450022
12118,0.116541564,2.0723355
12119,0.34669936,2.1834676
12120,-0.2514909,2.1650534
12121,0.0065640453,2.154473
12122,0.6048369,2.2420654
12123,-0.17457299,2.4076672
12124,-0.42932162,2.150858
12125,2.3980715,4.440043
12126,0.50146806,5.1507554
12127,1.3041787,8.173259
12128,0.47022298,6.1124663
12129,-1.8549248,3.1639597
12130,-0.69161916,4.021651
12131,0.9030142,2.3736033
12132,-0.29007995,2.2030792
12133,-0.6364255,2.3216155
12134,0.26237354,2.3342998
12135,1.0457535,2.4683359
12136,-0.02540235,3.2203653
12137,1.0037951,2.7073822
12138,0.5540751,2.6020117
12139,1.4905617,4.1537113
12140,-0.9424961,3.0025427
12141,-1.0794438,3.1985323
12142,-0.2996458,2.2011461
12143,-0.75823134,2.2851722
12144,0.47657347,2.2827687
12145,-0.93123806,2.1536434
12146,-0.16521955,2.8105986
12147,-0.17329636,2.0938706
12148,-0.3621993,2.0019486
12149,-0.6138395,2.0367987
12150,0.2731015,2.027605
12151,0.12432893,2.0568132
12152,0.34456444,2.0975447
12153,1.2380539,2.840202
12154,-0.4651317,2.039228
12155,0.8515548,2.2038558
12156,0.18055537,2.0624607
12157,0.90599114,2.4864783
12158,-0.4739979,2.0799122
12159,0.4874783,2.3425498
12160,-0.34262323,2.0721548
12161,0.1450875,2.0736341
12162,0.9029256,2.5406427
12163,0.17981964,2.220087
12164,-0.3289116,2.074093
12165,-0.14343388,2.116962
12166,-0.17660505,2.0153415
12167,-0.41409624,2.0281334
12168,-0.1627816,2.135139
12169,0.31675854,2.2391996
12170,-0.23401222,2.3647804
12171,-0.10128474,2.3600633
12172,-0.019378603,2.2865198
12173,-0.29092938,2.1001184
12174,-0.81497604,2.1290658
12175,-0.09046772,2.1216269
12176,-0.122257575,2.0869193
12177,0.24246693,2.0673618
12178,0.6628189,2.172108
12179,-1.3128283,2.1501591
12180,-0.4411635,2.2608216
12181,-0.26052654,2.1092305
12182,-0.15093094,2.131973
12183,0.69878846,2.2230458
12184,-0.6468009,1.9722981
12185,-0.2851493,2.1769705
12186,0.1736033,2.0034096
12187,0.36313868,2.0995219
12188,0.08640745,2.063529
12189,-0.38845253,2.1888943
12190,0.7319675,2.3019142
12191,0.12264239,2.2401025
12192,0.25182492,2.2681742
12193,-0.60635555,2.291861
12194,-0.89644474,2.2297988
12195,-0.046100423,2.1484096
12196,-0.6377218,2.0041525
12197,-1.2438293,6.1669354
12198,-0.23192056,3.5820258
12199,-0.008738343,2.7218137
12200,1.1637557,2.2476244
12201,-0.1757031,2.12508
12202,0.12606567,2.094975
12203,0.6605628,2.2439537
12204,0.30979595,2.3092492
12205,0.72695035,2.5089595
12206,0.45848393,2.293526
12207,-0.1355371,2.088143
12208,1.4578745,2.7458081
12209,0.37404078,2.638069
12210,-0.3828605,2.1194828
12211,0.018011674,2.1922529
12212,0.33659756,2.3296585
12213,0.09094453,2.1445322
12214,-0.46385527,2.0444598
12215,0.043616068,2.764784
12216,-1.8177029,2.8444443
12217,-2.1333888,3.9262824
12218,-0.2797228,2.5554962
12219,0.062025074,2.5432901
12220,0.49857998,2.416285
12221,-0.18302388,2.5590076
12222,0.56378055,2.3898194
12223,-3.0705311,4.8649116
12224,-2.7517354,9.334348
12225,-1.2273518,5.7141533
12226,0.48682004,4.4012017
12227,0.8895258,3.2785726
12228,-0.8784999,2.6200292
12229,-1.0403155,3.608626
12230,0.32391116,2.478168
12231,0.8047832,2.542634
12232,0.42363635,2.4175096
12233,-0.85602826,2.5344236
12234,0.24488649,2.4033694
12235,0.109905854,2.6672626
12236,0.52335274,2.1296237
12237,-0.26260018,2.0282793
12238,1.078935,2.3352199
12239,-0.7453838,2.0033069
12240,-0.2643342,2.089534
12241,-0.43049708,2.179166
12242,0.7713042,2.2875612
12243,-0.2695928,2.1079087
12244,-0.24013773,2.0520046
12245,-0.27466032,1.9137111
12246,-0.32514438,2.3171473
12247,0.7779613,2.2106133
12248,0.8591618,2.169909
12249,-1.1303566,2.0690007
12250,-0.27992478,2.0409515
12251,0.0999468,2.029801
12252,0.63713706,1.998879
12253,-0.49166292,2.0625098
12254,-0.69619054,2.2762518
12255,0.5987348,3.648131
12256,0.38125193,2.1524436
12257,0.45728305,2.0547984
12258,0.25378713,2.0331159
12259,0.6235306,2.3747015
12260,0.015794624,2.174473
12261,0.28016168,2.017914
12262,-0.19651936,2.0044942
12263,-0.41408956,2.072942
12264,-0.16048007,2.10662
12265,-0.18137696,2.0648735
12266,-0.9866146,3.450298
12267,0.13124827,2.101525
12268,-1.338182,2.0990398
12269,0.7004563,2.0926843
12270,0.4611094,2.1893876
12271,-0.95977914,1.9231431
12272,0.6898393,2.1099784
12273,0.13253695,2.2970467
12274,-0.36298266,2.0291786
12275,-0.35157612,2.048917
12276,-0.9108317,2.3905878
12277,0.5828479,2.0372128
12278,-0.3075862,1.986305
12279,-0.5641883,1.9992399
12280,0.6316491,2.0864363
12281,-0.023562115,2.533766
12282,0.25480226,2.095597
12283,1.9934028,2.474755
12284,0.21855938,2.801632
12285,1.4219111,3.1747444
12286,-0.60159266,2.2221985
12287,-0.74364215,2.1501424
12288,-0.10803348,2.0688927
12289,0.67306334,2.2289531
12290,0.10415581,2.091691
12291,0.68793887,2.187074
12292,0.4740962,2.1656673
12293,-0.6164536,2.09333
12294,0.18190028,2.0643916
12295,-0.561285,2.5843225
12296,-0.012600183,2.1826494
12297,-1.4214607,2.3873942
12298,0.52267057,2.3445
12299,0.8608266,2.3006985
12300,0.124092706,2.16389
12301,-0.5478317,1.9914682
12302,0.43634176,2.0327184
12303,-0.18425748,1.9568815
12304,-0.5068948,2.194764
12305,0.58981967,1.9983659
12306,-0.32260686,2.045936
12307,0.52047026,2.2453258
12308,0.4544786,2.0573776
12309,-0.13127741,2.1002064
12310,-0.4868925,2.0356445
12311,-1.250935,2.3451626
12312,0.47621435,2.4291604
12313,0.034369998,1.9412782
12314,-0.47669044,2.129721
12315,0.6279988,2.2665508
12316,-0.047362503,2.1489453
12317,0.4654062,2.8573
12318,0.15057853,2.7474203
12319,0.58209014,3.8154917
12320,-0.6000481,2.4782114
12321,1.1239005,2.677024
12322,1.9456933,3.5863488
12323,-0.68041307,3.8128715
12324,-0.116343796,2.9909315
12325,0.5859676,3.293493
12326,1.4765685,4.118119
12327,-0.92568433,3.7636836
12328,-0.36595106,2.1573095
12329,-0.632439,2.1687288
12330,0.5065076,2.1391163
12331,-0.05401572,2.128998
12332,0.9324379,2.2947435
12333,0.6639906,2.223806
12334,0.4653595,2.3147647
12335,0.9008374,2.6606262
12336,-1.0026788,2.351163
12337,-0.1839408,2.1074266
12338,-0.05629719,2.6253748
12339,0.0541019,2.006411
12340,0.007238863,2.1267943
12341,-0.48242182,1.8882289
12342,0.29609865,2.042559
12343,-0.26568532,2.171385
12344,-0.21164334,2.243468
12345,-0.43740678,2.1027143
12346,0.06923987,2.004263
12347,0.44883388,2.0573745
12348,-0.15699099,2.0162497
12349,-0.83818674,2.5462344
12350,0.5899693,2.0082002
12351,0.23270185,2.0411167
12352,-0.0048489063,1.9966884
12353,-0.26234633,1.9995909
12354,0.21633436,2.091611
12355,-0.21489449,2.0927389
12356,-0.22416845,2.0286279
12357,0.1475024,2.0562418
12358,-0.10128833,2.036463
12359,-0.2734984,2.0598614
12360,0.123075955,2.073324
12361,0.17161275,2.1899526
12362,-0.08487946,2.0831761
12363,0.08646281,2.1158886
12364,1.0538937,2.1717064
12365,-0.54500234,1.9675303
12366,-1.2147459,2.1960423
12367,0.24505967,2.0911195
12368,-0.16252466,1.9415252
12369,-0.8086333,2.0922256
12370,-0.0037300084,2.6152961
12371,-0.28603724,2.0160832
12372,0.06377989,2.0200894
12373,0.26792964,2.0945363
12374,-0.24413489,1.9617414
12375,0.31468877,2.0492764
12376,0.3289421,2.1363258
12377,-0.4498958,2.252731
12378,-0.17070317,2.0915096
12379,-0.12749349,1.9783638
12380,0.55705017,2.3287876
12381,0.028542157,2.3295128
12382,0.7172384,4.334987
12383,0.6984977,4.494463
12384,-0.447015,2.6504116
12385,0.15992866,2.972828
12386,-0.19604458,3.9489207
12387,0.42801106,2.748385
12388,0.12333437,2.9459772
12389,-0.38546765,2.635927
12390,0.15554403,2.6779249
12391,0.3120337,2.356123
12392,0.47641405,2.6211894
12393,-0.50068176,1.8982557
12394,-0.26950434,2.1872673
12395,-0.3353136,2.123729
12396,0.5008887,2.0721967
12397,-0.028113361,2.3417068
12398,0.2002985,2.1585307
12399,2.1752753,7.5572906
12400,0.9306179,5.708638
12401,1.6259648,8.301384
12402,0.09159078,5.3047333
12403,0.33427557,2.8763223
12404,0.6966169,3.4428706
12405,-0.22606456,3.0788932
12406,-0.24591307,4.268926
12407,-0.7369672,4.2585664
12408,0.037610434,3.2481892
12409,-0.23224093,3.1042843
12410,0.32937974,2.6556165
12411,-0.21813017,2.8242462
12412,0.076098576,3.1695733
12413,0.43240985,3.1987941
12414,-0.3503987,2.626233
12415,-1.4460899,2.8750315
12416,0.0014079332,2.6534138
12417,-0.19327165,2.8032258
12418,-0.29548672,2.4633625
12419,-0.049459115,2.470059
12420,0.6843953,2.2754943
12421,0.6348657,2.289275
12422,-0.2154826,2.1329968
12423,-0.22058715,2.148503
12424,0.13585089,2.372409
12425,-2.2602675,2.6403046
12426,-0.03220503,6.7440314
12427,0.20977478,2.515581
12428,-0.14338416,2.1930935
12429,0.50791985,2.356049
12430,0.2457006,2.069017
12431,-0.77452284,2.0470853
12432,0.6718277,2.5995488
12433,-0.4774239,2.2800784
12434,1.0210828,2.331431
12435,0.06457664,2.2810526
12436,0.32650194,2.1225839
12437,1.1528955,3.3908634
12438,1.2013495,5.2883787
12439,-0.15308607,2.418684
12440,0.7110076,2.6039572
12441,-0.022459205,2.396042
12442,-0.13277577,2.7010434
12443,0.061422084,2.2352674
12444,0.5405022,3.271245
12445,-0.39401948,3.4808712
12446,0.043438733,3.8203516
12447,0.84225804,3.221914
12448,0.22243048,2.8714256
12449,0.04863663,2.412732
12450,1.0589389,5.31205
12451,-1.0029259,2.773999
12452,-0.012488341,2.3924665
12453,0.5822291,2.5326626
12454,0.34833276,2.506411
12455,-0.100114,6.021736
12456,-1.4122958,8.892957
12457,1.1659158,8.586391
12458,-1.3668664,3.844744
12459,0.3862928,8.3799515
12460,-1.4206506,8.179293
12461,-0.5544908,2.7360258
12462,0.34561282,2.443849
12463,-0.048086975,2.274948
12464,-0.5370522,2.244177
12465,0.44883958,2.2441616
12466,0.093307115,2.5512714
12467,0.49629295,2.4035094
12468,0.94168466,4.5729995
12469,-0.91954976,2.6719825
12470,0.058207445,2.113662
12471,-0.3783618,2.480741
12472,0.14136297,2.1535547
12473,0.022519588,2.2977905
12474,-0.34463912,2.1561668
12475,-0.31168586,2.2760496
12476,-0.2250475,2.5068007
12477,-0.1450001,2.3198225
12478,-0.25852627,2.1257927
12479,0.4929496,2.404549
12480,0.51356626,2.2258406
12481,0.4113535,2.2433758
12482,0.4727426,2.149036
12483,-0.36868733,2.167187
12484,0.8205157,3.9561658
12485,-0.13179007,2.7443562
12486,0.46403545,3.2887735
12487,0.5934302,3.6021662
12488,-1.2094338,2.6098623
12489,-0.7077292,2.8414397
12490,0.08821939,2.3765106
12491,-0.20779827,2.3423717
12492,-0.32091147,2.2274008
12493,0.10051678,2.2547228
12494,0.7168419,2.2627165
12495,-0.10329197,2.8582542
12496,-0.47769594,2.2414968
12497,0.13910349,2.286182
12498,0.32432243,2.1965163
12499,0.56849194,2.583347
12500,-0.12818328,2.7341735
12501,0.25146335,2.3118925
12502,0.19258249,2.0413868
12503,-1.49156,3.9066684
12504,-0.023591362,2.366121
12505,-0.20297861,3.1675432
12506,-0.38501057,2.4423082
12507,0.32528853,2.3918076
12508,0.67538786,2.3620727
12509,0.7194043,3.3709
12510,1.5732054,7.4961486
12511,-1.0867662,9.268228
12512,-0.32015473,3.380798
12513,-1.5414069,3.7980597
12514,0.19231902,2.8219426
12515,-1.4199469,3.7787073
12516,-0.041444957,2.623346
12517,-1.8885071,3.5011501
12518,1.2197739,2.936408
12519,0.08008808,2.958957
12520,0.19300237,2.3598235
12521,-0.1661965,2.6337829
12522,0.6200949,2.218665
12523,0.99262387,2.3785403
12524,0.41367218,2.3923135
12525,1.4230492,3.0809076
12526,0.8277204,4.8131814
12527,-0.024707181,3.3619597
12528,-0.5493648,2.8016655
12529,-0.74888724,3.6701713
12530,-0.008410696,3.074687
12531,0.05583994,2.2524002
12532,0.33300173,2.3827827
12533,-0.17245206,2.1550035
12534,0.77557266,5.336021
12535,-0.661265,2.432521
12536,-0.0055957157,2.385075
12537,0.6162431,2.2083158
12538,0.43160146,2.3146362
12539,-0.18572631,2.2337768
12540,-0.37253624,2.066665
12541,0.4888276,2.0896184
12542,-0.14099757,2.102451
12543,0.26435977,2.444995
12544,0.44524834,3.0146885
12545,-0.40590593,2.2733574
12546,-0.022054084,2.2266335
12547,0.17770505,2.1618106
12548,-0.3271604,2.0546033
12549,-0.6238257,2.137769
12550,-0.045598444,2.1712399
12551,0.5230108,2.1574564
12552,-0.034495983,2.0423014
12553,-0.4528639,1.9935257
12554,0.008933248,2.154619
12555,0.26625735,2.0148365
12556,-0.08172801,1.9241581
12557,0.6892716,2.4391513
12558,0.06791648,2.3556542
12559,-0.32860398,2.1013587
12560,0.12984228,2.3694246
12561,-0.23392019,2.083136
12562,-0.1564911,2.0346909
12563,0.1431217,2.185276
12564,0.013264011,2.00912
12565,-0.21374395,2.100651
12566,-0.1602918,2.0706446
12567,0.45399413,2.0582683
12568,-0.24721627,2.0570304
12569,0.41088474,3.183469
12570,0.3963961,2.265369
12571,1.3394854,7.974268
12572,1.7162825,6.011613
12573,-0.5117317,5.014771
12574,-0.016508412,3.1398885
12575,-0.9451786,3.1604254
12576,0.10767768,2.79586
12577,-0.55087125,2.9365125
12578,0.12848756,2.3646164
12579,0.68188685,2.3354542
12580,0.20489456,2.2492416
12581,-0.17048158,2.157838
12582,0.33480486,2.1676252
12583,-0.13989584,2.0921495
12584,0.5344764,2.5705109
12585,0.7936693,2.3246193
12586,-0.59332293,2.7284706
12587,1.0044758,2.454021
12588,-0.41566855,2.149189
12589,0.075326756,2.6928117
12590,0.45250374,3.4685078
12591,0.9739869,3.526268
12592,-0.3363796,2.6705427
12593,-0.5007208,3.6300852
12594,-0.33931744,2.4224625
12595,-0.6785699,2.5583344
12596,0.46224627,2.2300787
12597,-0.41414398,2.4499073
12598,-0.2701167,2.3448257
12599,0.74731004,3.3368142
12600,0.88191825,5.2389455
12601,-0.542776,2.6809015
12602,0.5313327,2.4473395
12603,-1.6602306,3.600813
12604,0.4242006,2.4925282
12605,-0.46658725,2.88551
12606,-0.99679965,3.5935943
12607,0.47908393,5.798059
12608,0.17641103,2.2587361
12609,-0.32352826,2.368514
12610,0.4571956,2.0808675
12611,-0.37680987,2.3344126
12612,-0.69329536,2.6628914
12613,0.07667123,2.321089
12614,0.20198913,2.2463264
12615,0.6799575,4.4438715
12616,-0.30340058,2.508784
12617,-0.21242525,2.360962
12618,-0.4690462,2.2807999
12619,0.7792665,2.5817473
12620,0.25248998,2.3315203
12621,0.26185325,3.1721084
12622,-0.11488131,2.1246057
12623,-0.42734063,2.30221
12624,0.4904693,2.2544158
12625,-0.30972376,2.137189
12626,0.3743039,2.339445
12627,0.43295148,2.3518064
12628,-0.38424775,2.0455856
12629,-0.34468722,2.1947415
12630,-0.31600627,2.0802515
12631,-0.105998084,2.5297072
12632,0.62039834,2.6069875
12633,0.55486983,2.9557905
12634,-0.20872332,2.1346376
12635,-0.3004581,2.324422
12636,-1.6059706,2.683399
12637,-0.032103017,2.4605393
12638,0.43372306,2.0387573
12639,0.16410613,2.0933373
12640,0.7486651,2.6382403
12641,-1.0837257,3.2136254
12642,-0.6902715,3.237495
12643,-0.32240543,2.2777436
12644,-0.044088647,2.2161458
12645,0.64723945,2.3630493
12646,-0.26225987,2.2935073
12647,0.6502891,2.2141247
12648,0.13009681,2.2143316
12649,0.57379943,2.3864214
12650,0.5484379,2.7124777
12651,-0.9519702,2.3693056
12652,0.38671193,2.264598
12653,0.40615556,3.374649
12654,-0.15852202,2.8411517
12655,-0.0916233,2.8658931
12656,0.24734373,3.34272
12657,-0.8155013,3.0073028
12658,0.62574804,2.6678576
12659,1.0539623,3.5742912
12660,1.6365478,6.1097665
12661,-0.04552921,2.9312484
12662,0.22653827,2.992344
12663,0.33194003,2.4403033
